id,pattern,charge_diffs,hydrogen_diffs,chiral_diffs
587,[c:1].Cl-[C:1],"[0, 0]","[1, 0]","[0, 0]"
588,[c:1].N-[N:1],"[0, 0]","[1, 0]","[0, 0]"
589,[c:1].O=[C:1]-[C:1]-[C:1](-[N:1])=[O:1],"[0, 0, 0, 0, 0, 0]","[1, 0, -1, 1, 1, 0]","[0, 0, 0, 0, 0, 0]"
590,[c:1].O=[C:1]-[N:1],"[0, 0, 0]","[1, 1, 0]","[0, 0, 0]"
591,[c:1].[C:1]-[N:1],"[0, 0, 0]","[1, 0, 1]","[0, -1, 0]"
592,[c:1].[C:1]-[O:1],"[0, 0, 0]","[-1, 1, 0]","[0, 0, 0]"
593,[c:1].[C:1]-[O:1],"[0, 0, 0]","[1, 0, -1]","[0, 0, 0]"
594,[c:1].[C:1]=[C:1],"[0, 0, 0]","[1, -1, 0]","[0, 0, 0]"
595,[c:1]1:[c:1]:[c:1]:[c:1]:[c:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1]","[0, 0, 0, 0, 0, 0]"
596,[c:1]1:[c:1]:[c:1]:[c:1]:[c:1]:[n:1]:1,"[0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0]"
597,[c:1]1:[c:1]:[c:1]:[c:1]:[n:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0]"
598,[c:1]1:[c:1]:[c:1]:[n:1]:[c:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0]"
599,[c:1]1:[c:1]:[n:1]:[c:1]:[c:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0]"
600,[c:1]1:[c:1]:[n:1]:[c:1]:[c:1]:[n:1]:1,"[0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0]"
601,[c:1]1:[n:1]:[c:1]:[c:1]:[n:1]:1,"[0, 0, 0, 0, 0]","[-1, 0, 0, 0, -1]","[0, 0, 0, 0, 0]"
602,[c:1]1:[n:1]:[n:1]:[c:1]2:[c:1]:[n:1]:[n:1]:[c:1]:[c:1]3:[c:1]:[c:1]:[c:1]:1:[c:1]:2:3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
603,[c:1]:[c:1](-[c:1]):[n:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
604,[c:1]:[c:1].[c:1]:[c:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
605,[c:1]:[c:1]:[c:1]:[n:1],"[0, 0, 0, 0]","[-1, -1, -1, -1]","[0, 0, 0, 0]"
606,[c:1]:[c:1]:[c:1]:[n:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
607,[c:1]:[c:1]:[c:1]:[o:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
608,[c:1]:[c:1]:[c:1]:[o:1],"[0, 0, 0, 0]","[0, -1, -1, 0]","[0, 0, 0, 0]"
609,[c:1]:[c:1]:[n:1],"[0, 0, 0]","[-1, -1, 0]","[0, 0, 0]"
610,[c:1]:[c:1]:[n:1]:[c:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
611,[c:1]:[c:1]:[o:1],"[0, 0, 0]","[-1, -1, 0]","[0, 0, 0]"
612,[c:1]:[c:1]:[s:1],"[0, 0, 0]","[-1, -1, 0]","[0, 0, 0]"
613,[c:1]:[n:1].[c:1]-[c:1]:[n:1],"[0, 0, 0, 0, 0]","[0, -1, 0, 0, -1]","[0, 0, 0, 0, 0]"
614,[c:1]:[n:1]:[c:1]:[c:1],"[0, 0, 0, 0]","[0, 0, -1, -1]","[0, 0, 0, 0]"
615,[n:1],[-1],[0],[0]
616,[n:1],[0],[1],[0]
617,[n:1]-C-c1:c:c:c:c:c:1,[0],[-1],[0]
618,[n:1]-C1-C-C-C-C-O-1,[0],[-1],[0]
619,[n:1].C-S(=O)(=O)-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
620,[n:1].Cl-[C:1],"[0, 0]","[1, 0]","[0, 0]"
621,[n:1].O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
622,[n:1].[N:1]-[N:1],"[0, 0, 0]","[1, 0, 2]","[0, 0, 0]"
623,[n:1].[N:1]-[N:1],"[0, 0, 0]","[2, 0, 1]","[0, 0, 0]"
624,[o:1].O=[c:1],"[0, 0]","[0, -2]","[0, 0]"
